replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
3,4,4,36.84,36.12,0.287,0.599,36.13,50.0
2,4,4,36.12,42.4,0.135,0.627,42.4,50.0
2,5,4,42.4,43.28,0.334,0.579,43.29,50.0
3,5,4,43.28,35.97,0.287,0.59,35.96,50.0
3,6,4,35.97,45.22,0.313,0.55,45.23,50.0
3,6,5,45.22,42.94,0.326,0.528,42.93,50.0
3,5,5,42.94,43.7,0.329,0.555,43.68,50.0
4,5,5,43.7,44.47,0.197,0.589,44.48,50.0
4,5,4,44.47,44.25,0.371,0.543,44.24,50.0
5,5,4,44.25,45.16,0.217,0.577,45.16,50.0
6,5,4,45.16,44.75,0.185,0.585,44.76,50.0
6,5,4,44.75,45.1,0.185,0.608,45.1,50.0
6,6,4,45.1,48.88,0.213,0.511,48.87,50.0
6,7,4,48.88,48.72,0.337,0.5,48.71,50.0
6,8,4,48.72,48.72,0.283,0.52,48.72,50.0
5,8,4,48.72,49.88,0.266,0.532,49.87,50.0
5,7,4,49.88,49.6,0.231,0.529,49.6,50.0
6,7,4,49.6,50.88,0.215,0.547,50.89,50.0
6,6,4,50.88,46.0,0.359,0.518,46.0,50.0
6,6,4,46.0,47.44,0.359,0.535,47.44,50.0
6,7,4,47.44,49.97,0.205,0.526,49.97,50.0
6,7,5,49.97,48.62,0.289,0.518,48.61,50.0
5,7,5,48.62,49.66,0.293,0.541,49.67,50.0
4,7,5,49.66,47.12,0.151,0.563,47.13,50.0
5,7,5,47.12,50.44,0.161,0.574,50.44,50.0
5,8,5,50.44,49.72,0.257,0.513,49.72,50.0
6,8,5,49.72,49.78,0.209,0.549,49.78,50.0
6,8,5,49.78,50.2,0.209,0.549,50.2,50.0
6,9,5,50.2,50.06,0.224,0.511,50.06,50.0
6,8,5,50.06,49.34,0.28,0.512,49.35,50.0
6,7,5,49.34,48.5,0.323,0.509,48.51,50.0
6,6,5,48.5,46.2,0.342,0.536,46.18,50.0
6,6,5,46.2,47.44,0.342,0.555,47.45,50.0
6,6,6,47.44,46.72,0.245,0.548,46.73,50.0
5,6,6,46.72,48.94,0.236,0.565,48.93,50.0
5,6,5,48.94,48.8,0.296,0.524,48.82,50.0
6,6,5,48.8,47.1,0.199,0.547,47.09,50.0
6,7,5,47.1,47.9,0.299,0.515,47.91,50.0
6,6,5,47.9,48.5,0.429,0.513,48.49,50.0
6,6,4,48.5,47.38,0.353,0.525,47.37,50.0
6,5,4,47.38,41.72,0.359,0.526,41.73,50.0
5,5,4,41.72,47.2,0.347,0.564,47.2,50.0
4,5,4,47.2,45.06,0.185,0.578,45.07,50.0
4,5,5,45.06,44.47,0.34,0.548,44.48,50.0
4,6,5,44.47,45.78,0.354,0.545,45.78,50.0
3,6,5,45.78,43.47,0.326,0.572,43.47,50.0
3,6,4,43.47,43.8,0.287,0.539,43.8,50.0
3,7,4,43.8,48.16,0.294,0.561,48.15,50.0
3,6,4,48.16,45.7,0.331,0.557,45.69,50.0
3,6,5,45.7,44.8,0.301,0.533,44.8,50.0
4,6,5,44.8,45.0,0.239,0.561,45.01,50.0
4,6,6,45.0,46.34,0.366,0.531,46.33,50.0
3,6,6,46.34,44.6,0.417,0.546,44.6,50.0
3,6,6,44.6,46.0,0.205,0.546,46.0,50.0
3,6,6,46.0,46.53,0.205,0.559,46.52,50.0
3,7,6,46.53,48.03,0.379,0.566,48.03,50.0
3,6,6,48.03,44.53,0.342,0.578,44.52,50.0
3,6,6,44.53,46.0,0.342,0.605,46.0,50.0
3,6,6,46.0,46.66,0.342,0.605,46.67,50.0
3,7,6,46.66,48.06,0.241,0.577,48.05,50.0
4,7,6,48.06,48.56,0.225,0.606,48.57,50.0
3,7,6,48.56,47.88,0.138,0.647,47.87,50.0
3,8,6,47.88,50.2,0.394,0.527,50.18,50.0
3,8,6,50.2,49.53,0.394,0.536,49.53,50.0
3,8,5,49.53,48.53,0.318,0.533,48.52,50.0
3,8,4,48.53,49.62,0.238,0.546,49.61,50.0
3,8,5,49.62,49.4,0.236,0.544,49.41,50.0
3,9,5,49.4,49.4,0.254,0.512,49.41,50.0
3,9,5,49.4,48.8,0.254,0.512,48.8,50.0
4,9,5,48.8,50.34,0.267,0.564,50.33,50.0
4,8,5,50.34,49.12,0.263,0.531,49.12,50.0
4,8,5,49.12,49.6,0.263,0.547,49.59,50.0
5,8,5,49.6,51.12,0.154,0.559,51.12,50.0
5,8,4,51.12,51.28,0.277,0.492,51.29,50.0
5,8,4,51.28,50.22,0.277,0.501,50.22,50.0
5,8,5,50.22,49.34,0.376,0.498,49.35,50.0
5,8,4,49.34,49.94,0.25,0.507,49.95,50.0
5,8,5,49.94,49.6,0.251,0.501,49.58,50.0
5,8,5,49.6,50.1,0.251,0.521,50.1,50.0
5,9,5,50.1,50.53,0.432,0.534,50.54,50.0
5,9,4,50.53,50.47,0.243,0.51,50.46,50.0
4,9,4,50.47,49.28,0.229,0.546,49.27,50.0
4,8,4,49.28,48.8,0.253,0.528,48.8,50.0
4,7,4,48.8,47.2,0.344,0.542,47.2,50.0
4,7,4,47.2,48.1,0.344,0.553,48.1,50.0
3,7,4,48.1,47.8,0.177,0.587,47.81,50.0
4,7,4,47.8,48.1,0.141,0.594,48.09,50.0
4,6,4,48.1,46.47,0.361,0.534,46.46,50.0
4,5,4,46.47,45.06,0.39,0.541,45.07,50.0
4,5,4,45.06,44.2,0.39,0.561,44.2,50.0
4,5,5,44.2,44.4,0.286,0.589,44.42,50.0
4,6,5,44.4,47.12,0.247,0.552,47.11,50.0
5,6,5,47.12,49.3,0.218,0.566,49.3,50.0
5,6,5,49.3,50.3,0.218,0.577,50.31,50.0
5,6,4,50.3,46.8,0.445,0.507,46.82,50.0
5,5,4,46.8,45.8,0.361,0.533,45.81,50.0
5,6,4,45.8,48.47,0.311,0.532,48.47,50.0
4,6,4,48.47,47.72,0.335,0.528,47.73,50.0
4,6,4,47.72,47.5,0.174,0.545,47.49,50.0
3,6,4,47.5,47.25,0.165,0.565,47.26,50.0
4,6,4,47.25,48.03,0.156,0.598,48.04,50.0
3,6,4,48.03,48.94,0.09,0.62,48.93,50.0
3,7,4,48.94,47.0,0.4,0.505,47.0,50.0
3,8,4,47.0,48.8,0.249,0.541,48.81,50.0
3,7,4,48.8,46.9,0.276,0.544,46.9,50.0
4,7,4,46.9,48.06,0.245,0.556,48.07,50.0
4,7,4,48.06,49.06,0.245,0.572,49.07,50.0
4,7,5,49.06,47.06,0.455,0.515,47.07,50.0
3,7,5,47.06,48.6,0.418,0.538,48.6,50.0
3,6,5,48.6,44.8,0.279,0.582,44.81,50.0
3,5,5,44.8,45.7,0.279,0.612,45.69,50.0
3,6,5,45.7,47.34,0.192,0.622,47.35,50.0
3,7,5,47.34,47.72,0.352,0.531,47.73,50.0
3,7,5,47.72,48.38,0.352,0.556,48.38,50.0
3,7,5,48.38,47.94,0.352,0.556,47.93,50.0
3,7,5,47.94,46.12,0.22,0.556,46.13,50.0
3,6,5,46.12,44.28,0.317,0.538,44.29,50.0
3,6,6,44.28,43.72,0.316,0.579,43.71,50.0
3,6,7,43.72,44.0,0.317,0.545,44.0,50.0
3,5,7,44.0,39.34,0.326,0.572,39.33,50.0
2,5,7,39.34,43.2,0.247,0.65,43.2,50.0
1,5,7,43.2,39.47,0.195,0.671,39.47,50.0
1,4,7,39.47,27.4,0.391,0.572,27.4,50.0
2,4,7,27.4,24.4,0.35,0.586,24.41,50.0
2,4,7,24.4,35.0,0.35,0.586,35.0,50.0
2,5,7,35.0,38.53,0.423,0.55,38.53,50.0
2,5,7,38.53,42.66,0.423,0.584,42.67,50.0
1,5,7,42.66,46.7,0.234,0.627,46.7,50.0
1,4,7,46.7,26.62,0.4,0.631,26.62,50.0
1,4,7,26.62,30.27,0.4,0.631,30.27,50.0
1,4,6,30.27,27.62,0.392,0.58,27.62,50.0
1,5,6,27.62,36.1,0.492,0.567,36.1,50.0
1,5,6,36.1,40.53,0.492,0.567,40.53,50.0
1,5,5,40.53,36.12,0.485,0.464,36.13,50.0
1,5,5,36.12,36.53,0.485,0.607,36.53,50.0
2,5,5,36.53,38.34,0.299,0.615,38.33,50.0
1,5,5,38.34,48.0,0.134,0.685,48.0,50.0
1,5,5,48.0,49.6,0.155,0.685,49.6,50.0
2,5,5,49.6,36.38,0.311,0.637,36.36,50.0
3,5,5,36.38,38.53,0.276,0.638,38.53,50.0
2,5,5,38.53,42.8,0.166,0.693,42.8,50.0
2,5,6,42.8,41.3,0.381,0.561,41.3,50.0
1,5,6,41.3,42.66,0.276,0.622,42.67,50.0
1,5,7,42.66,37.9,0.481,0.557,37.91,50.0
1,6,7,37.9,41.2,0.585,0.554,41.19,50.0
1,5,7,41.2,35.66,0.488,0.558,35.67,50.0
1,5,6,35.66,37.25,0.481,0.539,37.24,50.0
1,6,6,37.25,40.5,0.59,0.524,40.51,50.0
1,7,6,40.5,43.1,0.636,0.559,43.08,50.0
1,6,6,43.1,40.34,0.573,0.489,40.35,50.0
1,7,6,40.34,42.62,0.625,0.536,42.61,50.0
2,7,6,42.62,45.6,0.381,0.593,45.59,50.0
2,7,7,45.6,44.8,0.435,0.577,44.8,50.0
2,8,7,44.8,48.47,0.35,0.542,48.46,50.0
2,9,7,48.47,49.7,0.39,0.584,49.69,50.0
2,8,7,49.7,48.94,0.349,0.558,48.95,50.0
1,8,7,48.94,47.6,0.311,0.633,47.6,50.0
1,8,6,47.6,46.06,0.584,0.544,46.05,50.0
1,9,6,46.06,47.28,0.712,0.521,47.29,50.0
1,8,6,47.28,46.1,0.632,0.568,46.08,50.0
2,8,6,46.1,46.6,0.388,0.587,46.6,50.0
3,8,6,46.6,48.75,0.301,0.591,48.75,50.0
3,7,6,48.75,48.25,0.301,0.613,48.24,50.0
3,6,6,48.25,46.12,0.352,0.555,46.13,50.0
4,6,6,46.12,45.84,0.25,0.576,45.84,50.0
4,7,6,45.84,47.7,0.34,0.551,47.68,50.0
4,7,6,47.7,48.4,0.34,0.565,48.41,50.0
5,7,6,48.4,50.94,0.159,0.584,50.94,50.0
6,7,6,50.94,49.38,0.173,0.599,49.37,50.0
6,8,6,49.38,49.53,0.241,0.491,49.54,50.0
6,7,6,49.53,48.7,0.312,0.524,48.69,50.0
6,7,6,48.7,49.12,0.312,0.524,49.13,50.0
6,8,6,49.12,49.62,0.32,0.525,49.61,50.0
6,8,6,49.62,50.0,0.32,0.525,50.0,50.0
6,8,7,50.0,49.22,0.231,0.528,49.23,50.0
6,7,7,49.22,48.12,0.298,0.553,48.11,50.0
6,6,7,48.12,46.56,0.337,0.527,46.56,50.0
6,6,8,46.56,46.62,0.376,0.574,46.62,50.0
6,6,9,46.62,46.7,0.331,0.561,46.68,50.0
6,5,9,46.7,41.88,0.306,0.531,41.87,50.0
5,5,9,41.88,47.8,0.271,0.603,47.8,50.0
5,6,9,47.8,49.0,0.33,0.61,49.0,50.0
4,6,9,49.0,46.88,0.366,0.632,46.87,50.0
4,7,9,46.88,48.34,0.286,0.583,48.34,50.0
4,8,9,48.34,49.38,0.298,0.606,49.38,50.0
4,8,8,49.38,48.56,0.453,0.57,48.56,50.0
4,9,8,48.56,50.22,0.269,0.565,50.22,50.0
4,9,7,50.22,50.0,0.275,0.549,49.99,50.0
5,9,7,50.0,50.22,0.224,0.573,50.22,50.0
5,9,7,50.22,50.62,0.224,0.589,50.62,50.0
5,9,8,50.62,49.88,0.395,0.536,49.88,50.0
5,9,7,49.88,50.22,0.279,0.561,50.21,50.0
5,9,8,50.22,51.66,0.267,0.577,51.65,50.0
4,9,8,51.66,50.0,0.247,0.594,50.0,50.0
4,9,9,50.0,50.0,0.242,0.601,49.99,50.0
5,9,9,50.0,52.12,0.215,0.607,52.12,50.0
5,8,9,52.12,49.4,0.273,0.583,49.4,50.0
5,9,9,49.4,50.0,0.252,0.574,50.0,50.0
5,8,9,50.0,51.6,0.264,0.563,51.59,50.0
6,8,9,51.6,51.06,0.205,0.596,51.07,50.0
6,7,9,51.06,48.62,0.291,0.582,48.64,50.0
6,7,9,48.62,48.94,0.291,0.596,48.93,50.0
6,6,9,48.94,46.88,0.228,0.591,46.87,50.0
5,6,9,46.88,49.28,0.201,0.614,49.27,50.0
6,6,9,49.28,47.84,0.183,0.631,47.84,50.0
6,5,9,47.84,40.62,0.373,0.569,40.62,50.0
5,5,9,40.62,47.8,0.358,0.589,47.8,50.0
5,4,9,47.8,33.0,0.332,0.644,33.0,50.0
5,5,9,33.0,45.16,0.275,0.626,45.16,50.0
6,5,9,45.16,43.8,0.2,0.642,43.81,50.0
6,5,9,43.8,45.16,0.2,0.66,45.17,50.0
6,4,9,45.16,37.97,0.309,0.667,37.97,50.0
6,4,9,37.97,40.8,0.309,0.667,40.8,50.0
6,4,9,40.8,41.8,0.193,0.667,41.8,50.0
6,4,9,41.8,44.25,0.193,0.678,44.26,50.0
6,5,9,44.25,44.0,0.265,0.575,44.0,50.0
6,5,8,44.0,40.8,0.384,0.585,40.8,50.0
6,5,8,40.8,45.1,0.384,0.623,45.08,50.0
6,4,8,45.1,34.1,0.317,0.658,34.09,50.0
6,4,8,34.1,36.66,0.317,0.658,36.67,50.0
6,4,9,36.66,40.1,0.224,0.65,40.09,50.0
6,5,9,40.1,41.72,0.303,0.634,41.72,50.0
6,5,8,41.72,44.25,0.381,0.6,44.26,50.0
6,5,9,44.25,42.0,0.38,0.608,42.0,50.0
5,5,9,42.0,48.2,0.358,0.657,48.2,50.0
5,5,9,48.2,47.34,0.187,0.663,47.35,50.0
5,4,9,47.34,43.6,0.308,0.628,43.59,50.0
5,4,9,43.6,46.06,0.308,0.628,46.07,50.0
5,5,9,46.06,45.88,0.318,0.598,45.86,50.0
5,4,9,45.88,42.1,0.241,0.637,42.1,50.0
5,4,9,42.1,46.75,0.241,0.655,46.74,50.0
6,4,9,46.75,40.56,0.161,0.678,40.55,50.0
6,4,8,40.56,37.8,0.279,0.603,37.81,50.0
5,4,8,37.8,45.6,0.262,0.62,45.6,50.0
5,5,8,45.6,45.66,0.346,0.621,45.67,50.0
6,5,8,45.66,44.4,0.199,0.635,44.42,50.0
6,6,8,44.4,46.66,0.376,0.589,46.67,50.0
6,6,8,46.66,47.06,0.376,0.604,47.07,50.0
6,7,8,47.06,49.88,0.211,0.576,49.89,50.0
6,6,8,49.88,45.94,0.358,0.573,45.94,50.0
6,6,7,45.94,46.4,0.372,0.551,46.42,50.0
6,6,7,46.4,48.0,0.372,0.563,48.0,50.0
6,7,7,48.0,50.12,0.21,0.55,50.12,50.0
5,7,7,50.12,49.47,0.207,0.559,49.47,50.0
6,7,7,49.47,48.38,0.177,0.563,48.37,50.0
6,8,7,48.38,50.12,0.281,0.543,50.11,50.0
6,8,8,50.12,49.3,0.278,0.555,49.32,50.0
6,8,7,49.3,49.3,0.265,0.55,49.31,50.0
6,8,6,49.3,49.2,0.276,0.521,49.2,50.0
5,8,6,49.2,49.66,0.285,0.527,49.67,50.0
5,9,6,49.66,50.7,0.234,0.533,50.69,50.0
5,9,7,50.7,50.28,0.241,0.543,50.27,50.0
5,9,7,50.28,50.22,0.241,0.559,50.21,50.0
5,9,8,50.22,49.94,0.427,0.552,49.93,50.0
6,9,8,49.94,50.84,0.214,0.576,50.83,50.0
6,9,7,50.84,50.75,0.265,0.544,50.75,50.0
5,9,7,50.75,49.6,0.263,0.569,49.6,50.0
5,9,7,49.6,49.8,0.156,0.569,49.8,50.0
4,9,7,49.8,50.0,0.155,0.592,50.0,50.0
3,9,7,50.0,48.72,0.157,0.589,48.73,50.0
3,8,7,48.72,49.62,0.359,0.553,49.62,50.0
3,7,7,49.62,47.44,0.287,0.57,47.45,50.0
2,7,7,47.44,48.28,0.202,0.603,48.27,50.0
2,7,6,48.28,45.38,0.369,0.562,45.39,50.0
2,7,7,45.38,46.75,0.389,0.575,46.75,50.0
2,7,6,46.75,47.6,0.413,0.554,47.59,50.0
2,7,6,47.6,46.4,0.413,0.554,46.4,50.0
2,8,6,46.4,48.34,0.413,0.541,48.35,50.0
2,9,6,48.34,49.1,0.399,0.55,49.1,50.0
3,9,6,49.1,49.78,0.275,0.583,49.78,50.0
3,9,6,49.78,49.38,0.275,0.603,49.38,50.0
3,9,6,49.38,49.6,0.275,0.603,49.6,50.0
2,9,6,49.6,50.06,0.114,0.629,50.07,50.0
2,8,6,50.06,47.16,0.546,0.527,47.15,50.0
2,7,6,47.16,45.84,0.437,0.537,45.83,50.0
2,8,6,45.84,47.62,0.388,0.534,47.63,50.0
2,9,6,47.62,48.94,0.398,0.57,48.94,50.0
2,9,5,48.94,49.2,0.362,0.553,49.18,50.0
3,9,5,49.2,49.3,0.315,0.59,49.31,50.0
3,8,5,49.3,48.7,0.248,0.543,48.7,50.0
2,8,5,48.7,47.4,0.204,0.569,47.4,50.0
2,8,6,47.4,47.84,0.37,0.577,47.83,50.0
1,8,6,47.84,49.12,0.301,0.653,49.13,50.0
1,7,6,49.12,42.12,0.579,0.577,42.13,50.0
1,8,6,42.12,44.6,0.72,0.54,44.59,50.0
1,9,6,44.6,46.97,0.748,0.535,46.96,50.0
1,9,7,46.97,47.03,0.744,0.558,47.02,50.0
1,8,7,47.03,46.03,0.702,0.638,46.04,50.0
1,8,7,46.03,44.44,0.702,0.72,44.43,50.0
1,7,7,44.44,43.53,0.683,0.467,43.53,50.0
1,8,7,43.53,47.2,0.724,0.526,47.18,50.0
1,7,7,47.2,43.97,0.629,0.556,43.98,50.0
2,7,7,43.97,45.0,0.369,0.581,45.0,50.0
3,7,7,45.0,45.7,0.285,0.618,45.68,50.0
3,7,7,45.7,48.75,0.285,0.631,48.76,50.0
3,7,7,48.75,47.0,0.285,0.631,47.0,50.0
4,7,7,47.0,48.47,0.169,0.624,48.46,50.0
4,7,8,48.47,48.8,0.366,0.572,48.81,50.0
5,7,8,48.8,50.53,0.23,0.598,50.52,50.0
4,7,8,50.53,47.8,0.16,0.626,47.8,50.0
4,7,7,47.8,48.12,0.269,0.543,48.11,50.0
3,7,7,48.12,48.47,0.246,0.559,48.47,50.0
4,7,7,48.47,46.88,0.211,0.586,46.86,50.0
4,7,6,46.88,47.03,0.365,0.548,47.02,50.0
4,8,6,47.03,49.2,0.284,0.532,49.2,50.0
4,8,5,49.2,49.2,0.281,0.513,49.18,50.0
4,8,6,49.2,48.75,0.285,0.534,48.75,50.0
4,8,5,48.75,48.7,0.293,0.523,48.7,50.0
4,8,5,48.7,49.28,0.293,0.541,49.28,50.0
4,8,6,49.28,48.62,0.475,0.528,48.63,50.0
4,8,5,48.62,48.53,0.3,0.52,48.52,50.0
4,8,4,48.53,49.28,0.284,0.519,49.28,50.0
3,8,4,49.28,49.4,0.269,0.541,49.4,50.0
3,9,4,49.4,49.38,0.425,0.508,49.36,50.0
3,8,4,49.38,48.75,0.264,0.539,48.75,50.0
2,8,4,48.75,48.88,0.215,0.564,48.87,50.0
1,8,4,48.88,49.34,0.174,0.566,49.33,50.0
1,8,4,49.34,49.94,0.174,0.566,49.93,50.0
1,9,4,49.94,49.12,0.614,0.557,49.11,50.0
2,9,4,49.12,48.88,0.359,0.587,48.87,50.0
3,9,4,48.88,47.9,0.331,0.587,47.9,50.0
3,9,5,47.9,49.72,0.252,0.531,49.72,50.0
3,9,4,49.72,50.25,0.26,0.544,50.24,50.0
3,9,4,50.25,50.03,0.26,0.566,50.03,50.0
3,9,4,50.03,49.72,0.26,0.566,49.73,50.0
4,9,4,49.72,50.38,0.186,0.601,50.36,50.0
4,9,5,50.38,49.6,0.261,0.513,49.58,50.0
5,9,5,49.6,50.44,0.231,0.544,50.45,50.0
4,9,5,50.44,49.4,0.152,0.565,49.4,50.0
4,9,5,49.4,49.94,0.122,0.565,49.93,50.0
4,8,5,49.94,49.25,0.3,0.524,49.25,50.0
4,7,5,49.25,47.6,0.342,0.523,47.58,50.0
4,6,5,47.6,45.72,0.389,0.541,45.73,50.0
5,6,5,45.72,47.88,0.234,0.572,47.86,50.0
5,6,6,47.88,49.06,0.343,0.587,49.05,50.0
5,7,6,49.06,49.16,0.301,0.53,49.16,50.0
6,7,6,49.16,49.94,0.217,0.556,49.95,50.0
6,6,6,49.94,46.5,0.341,0.541,46.49,50.0
6,6,6,46.5,49.44,0.341,0.565,49.45,50.0
6,6,6,49.44,48.47,0.341,0.565,48.47,50.0
6,6,5,48.47,47.72,0.299,0.539,47.72,50.0
5,6,5,47.72,49.12,0.253,0.546,49.13,50.0
5,6,6,49.12,48.0,0.277,0.551,48.0,50.0
4,6,6,48.0,46.66,0.299,0.569,46.67,50.0
4,6,6,46.66,46.94,0.169,0.569,46.93,50.0
4,7,6,46.94,47.3,0.365,0.524,47.31,50.0
4,6,6,47.3,46.72,0.384,0.543,46.73,50.0
3,6,6,46.72,44.28,0.437,0.582,44.27,50.0
4,6,6,44.28,46.12,0.228,0.595,46.11,50.0
4,6,7,46.12,44.8,0.395,0.536,44.81,50.0
3,6,7,44.8,46.47,0.344,0.542,46.47,50.0
3,5,7,46.47,41.84,0.252,0.629,41.85,50.0
3,5,7,41.84,42.66,0.252,0.641,42.65,50.0
2,5,7,42.66,42.25,0.155,0.653,42.26,50.0
2,5,7,42.25,46.88,0.155,0.662,46.87,50.0
3,5,7,46.88,38.56,0.221,0.675,38.55,50.0
3,4,7,38.56,37.72,0.272,0.625,37.71,50.0
2,4,7,37.72,33.4,0.125,0.641,33.4,50.0
3,4,7,33.4,30.08,0.228,0.584,30.08,50.0
4,4,7,30.08,37.06,0.202,0.63,37.07,50.0
4,4,6,37.06,38.78,0.262,0.605,38.77,50.0
4,4,7,38.78,38.38,0.29,0.588,38.39,50.0
3,4,7,38.38,38.4,0.259,0.626,38.4,50.0
3,4,7,38.4,39.2,0.189,0.626,39.2,50.0
2,4,7,39.2,44.53,0.145,0.636,44.53,50.0
2,5,7,44.53,41.38,0.398,0.559,41.37,50.0
1,5,7,41.38,30.73,0.304,0.606,30.73,50.0
1,5,6,30.73,34.97,0.487,0.558,34.97,50.0
1,4,6,34.97,24.84,0.399,0.629,24.85,50.0
1,5,6,24.84,36.12,0.471,0.542,36.12,50.0
1,5,5,36.12,35.66,0.494,0.515,35.65,50.0
1,4,5,35.66,20.88,0.397,0.506,20.87,50.0
2,4,5,20.88,14.53,0.362,0.562,14.53,50.0
2,4,4,14.53,33.28,0.308,0.599,33.28,50.0
2,4,4,33.28,34.0,0.308,0.628,34.0,50.0
3,4,4,34.0,34.56,0.216,0.637,34.57,50.0
3,4,5,34.56,39.1,0.271,0.571,39.08,50.0
3,5,5,39.1,41.8,0.28,0.591,41.81,50.0
3,6,5,41.8,45.16,0.317,0.554,45.17,50.0
3,5,5,45.16,37.12,0.328,0.517,37.13,50.0
3,4,5,37.12,36.47,0.293,0.606,36.48,50.0
3,5,5,36.47,41.2,0.286,0.607,41.19,50.0
3,4,5,41.2,34.38,0.272,0.599,34.37,50.0
3,4,4,34.38,37.4,0.236,0.568,37.4,50.0
3,5,4,37.4,42.47,0.162,0.583,42.47,50.0
3,4,4,42.47,37.03,0.245,0.575,37.03,50.0
3,4,5,37.03,34.56,0.275,0.599,34.57,50.0
4,4,5,34.56,38.34,0.196,0.619,38.35,50.0
4,4,5,38.34,44.06,0.196,0.617,44.05,50.0
4,4,6,44.06,37.53,0.305,0.567,37.53,50.0
4,4,5,37.53,41.25,0.28,0.559,41.24,50.0
4,5,5,41.25,42.88,0.379,0.538,42.87,50.0
5,5,5,42.88,45.12,0.239,0.563,45.12,50.0
5,6,5,45.12,47.72,0.343,0.546,47.73,50.0
5,7,5,47.72,49.34,0.283,0.516,49.35,50.0
5,8,5,49.34,51.0,0.277,0.524,51.0,50.0
4,8,5,51.0,48.8,0.268,0.547,48.8,50.0
4,7,5,48.8,48.06,0.279,0.532,48.07,50.0
4,8,5,48.06,49.88,0.29,0.536,49.88,50.0
4,8,4,49.88,48.56,0.275,0.523,48.55,50.0
4,8,5,48.56,48.6,0.288,0.545,48.6,50.0
5,8,5,48.6,51.25,0.221,0.569,51.25,50.0
5,7,5,51.25,49.88,0.302,0.522,49.88,50.0
5,7,4,49.88,49.53,0.314,0.512,49.53,50.0
5,6,4,49.53,47.8,0.344,0.536,47.8,50.0
5,5,4,47.8,45.6,0.356,0.539,45.59,50.0
5,5,4,45.6,47.16,0.356,0.565,47.17,50.0
5,5,5,47.16,47.25,0.28,0.564,47.26,50.0
4,5,5,47.25,43.78,0.161,0.585,43.79,50.0
4,5,4,43.78,44.1,0.311,0.546,44.09,50.0
3,5,4,44.1,41.88,0.271,0.575,41.87,50.0
3,5,4,41.88,43.34,0.178,0.575,43.33,50.0
3,4,4,43.34,36.0,0.293,0.598,36.0,50.0
2,4,4,36.0,40.38,0.142,0.632,40.36,50.0
2,5,4,40.38,40.5,0.363,0.589,40.51,50.0
3,5,4,40.5,38.34,0.281,0.619,38.34,50.0
3,6,4,38.34,44.7,0.295,0.525,44.69,50.0
3,7,4,44.7,46.9,0.289,0.551,46.9,50.0
3,8,4,46.9,48.66,0.248,0.535,48.67,50.0
4,8,4,48.66,49.78,0.234,0.554,49.78,50.0
4,7,4,49.78,47.34,0.334,0.524,47.35,50.0
4,8,4,47.34,48.88,0.295,0.533,48.87,50.0
5,8,4,48.88,50.16,0.221,0.548,50.17,50.0
5,8,4,50.16,50.22,0.221,0.563,50.21,50.0
5,8,5,50.22,49.75,0.385,0.489,49.74,50.0
5,7,5,49.75,49.34,0.267,0.513,49.34,50.0
5,7,5,49.34,49.4,0.267,0.513,49.4,50.0
4,7,5,49.4,48.0,0.151,0.533,48.0,50.0
5,7,5,48.0,50.44,0.201,0.54,50.45,50.0
5,8,5,50.44,50.38,0.266,0.518,50.37,50.0
5,8,6,50.38,50.34,0.245,0.527,50.34,50.0
5,9,6,50.34,51.9,0.275,0.534,51.9,50.0
5,9,7,51.9,50.34,0.252,0.549,50.34,50.0
5,9,8,50.34,50.88,0.259,0.582,50.86,50.0
5,9,8,50.88,49.53,0.259,0.582,49.53,50.0
5,9,8,49.53,49.72,0.159,0.582,49.73,50.0
5,9,7,49.72,50.62,0.261,0.552,50.63,50.0
5,8,7,50.62,50.56,0.257,0.572,50.55,50.0
5,8,7,50.56,49.4,0.257,0.593,49.41,50.0
5,7,7,49.4,49.06,0.438,0.551,49.07,50.0
4,7,7,49.06,47.28,0.396,0.553,47.27,50.0
4,8,7,47.28,48.94,0.237,0.547,48.95,50.0
3,8,7,48.94,43.72,0.226,0.567,43.73,50.0
3,8,7,43.72,48.6,0.177,0.567,48.6,50.0
3,8,7,48.6,50.2,0.177,0.597,50.19,50.0
3,8,8,50.2,48.66,0.324,0.573,48.67,50.0
3,8,7,48.66,49.34,0.261,0.587,49.34,50.0
2,8,7,49.34,48.12,0.211,0.619,48.13,50.0
2,9,7,48.12,49.6,0.389,0.585,49.58,50.0
2,8,7,49.6,48.28,0.352,0.57,48.29,50.0
2,7,7,48.28,46.28,0.401,0.552,46.29,50.0
2,7,6,46.28,47.6,0.362,0.569,47.59,50.0
2,8,6,47.6,47.53,0.402,0.567,47.54,50.0
2,8,5,47.53,48.6,0.388,0.546,48.58,50.0
2,7,5,48.6,45.62,0.427,0.566,45.64,50.0
3,7,5,45.62,45.6,0.308,0.583,45.6,50.0
3,7,6,45.6,47.12,0.299,0.537,47.14,50.0
3,6,6,47.12,44.6,0.291,0.544,44.58,50.0
3,6,7,44.6,44.66,0.284,0.568,44.65,50.0
2,6,7,44.66,46.47,0.193,0.604,46.47,50.0
2,6,7,46.47,46.53,0.189,0.604,46.53,50.0
2,6,6,46.53,44.94,0.391,0.536,44.93,50.0
3,6,6,44.94,41.9,0.31,0.564,41.9,50.0
2,6,6,41.9,47.34,0.196,0.624,47.33,50.0
2,6,6,47.34,49.47,0.121,0.624,49.47,50.0
